PredictionString,image_id
0 0.40258896350860596 658.2761840820312 301.3375549316406 815.4993286132812 372.5605773925781 0 0.3981269299983978 404.4005126953125 144.65628051757812 800.9744873046875 740.744384765625 ,test/0050.jpg
1 0.7956746816635132 145.3828125 814.4486694335938 341.54296875 937.7592163085938 6 0.7907611727714539 463.546142578125 394.1551513671875 773.5494384765625 603.80859375 6 0.7763680815696716 79.64525604248047 471.37249755859375 285.7977294921875 633.8807983398438 6 0.7680891752243042 425.18048095703125 600.6607055664062 658.7256469726562 793.4124145507812 6 0.763145923614502 469.21661376953125 510.3568115234375 778.5786743164062 673.19970703125 6 0.7350355982780457 345.3271484375 442.1375732421875 491.0299072265625 612.58447265625 6 0.41304484009742737 428.25390625 542.6502685546875 746.351806640625 716.4560546875 6 0.39028725028038025 482.2061462402344 392.5542297363281 770.994140625 530.0078125 ,test/0051.jpg
1 0.5966179370880127 0.0 14.7694091796875 924.1317138671875 1011.321044921875 9 0.32905998826026917 52.5892333984375 0.0 908.288818359375 1006.40869140625 ,test/0052.jpg
0 0.659584105014801 333.1904296875 140.34689331054688 771.8740234375 844.0050048828125 9 0.4514691233634949 14.919281005859375 0.0 756.8873291015625 869.7601928710938 9 0.43182748556137085 301.15667724609375 149.69863891601562 765.6682739257812 860.6873779296875 0 0.27691876888275146 311.9719543457031 827.0348510742188 436.2725524902344 977.5396118164062 ,test/0053.jpg
0 0.8415150046348572 367.7181396484375 266.33831787109375 700.82373046875 625.563720703125 ,test/0054.jpg
2 0.926201581954956 405.6391906738281 441.4234313964844 718.2659912109375 689.44873046875 ,test/0055.jpg
2 0.8349677324295044 420.599609375 366.73516845703125 738.2025146484375 600.7897338867188 ,test/0056.jpg
1 0.9223282933235168 166.29193115234375 369.8570556640625 685.2667846679688 943.6463623046875 1 0.6408960819244385 10.381805419921875 748.7594604492188 614.0609130859375 1024.0 0 0.559624433517456 216.87152099609375 753.2144775390625 322.14935302734375 820.1329345703125 1 0.48885324597358704 3.3567276000976562 0.0 252.20382690429688 962.8666381835938 7 0.3347020149230957 873.093017578125 344.5442810058594 1022.2186279296875 738.1927490234375 0 0.2991953194141388 587.1229248046875 869.6484375 657.51220703125 1023.8653564453125 0 0.2710316777229309 0.0 725.6851806640625 638.2012939453125 1017.828857421875 1 0.265722393989563 875.4862060546875 43.361419677734375 1024.0 772.4119873046875 0 0.2573038935661316 568.218017578125 638.4227905273438 634.767578125 682.8699340820312 ,test/0057.jpg
3 0.6675029397010803 368.98541259765625 254.22901916503906 658.8759155273438 560.2018432617188 2 0.6206427812576294 382.6129150390625 395.3863830566406 654.4605712890625 557.876953125 5 0.5606979131698608 371.17974853515625 252.7316436767578 655.2224731445312 450.127685546875 2 0.3606449365615845 374.2130126953125 270.00518798828125 653.4586181640625 561.8145141601562 3 0.26857390999794006 404.4733581542969 412.1663818359375 628.023681640625 564.7466430664062 ,test/0058.jpg
2 0.6412257552146912 585.034423828125 284.0800476074219 753.482666015625 375.6834411621094 5 0.636703610420227 110.63725280761719 318.56024169921875 364.13360595703125 552.2799682617188 5 0.5518893003463745 371.9494934082031 202.9231414794922 737.505859375 343.9404296875 0 0.5001678466796875 258.2901916503906 423.1214294433594 482.0474548339844 559.141845703125 1 0.42513373494148254 25.795333862304688 0.0 521.5617065429688 313.2161560058594 5 0.318000465631485 710.4871215820312 321.4437255859375 845.9315795898438 478.74072265625 2 0.2688867151737213 114.31464385986328 303.0057067871094 356.4731750488281 552.829833984375 1 0.2678779065608978 370.7247314453125 317.9519958496094 771.30126953125 507.3576354980469 ,test/0059.jpg
1 0.8937410712242126 274.8030090332031 165.71234130859375 781.36279296875 861.6764526367188 1 0.6850287318229675 317.4272155761719 213.575439453125 602.6453857421875 489.60284423828125 1 0.311051607131958 547.4784545898438 249.8544921875 697.3147583007812 398.3818359375 7 0.297776997089386 550.8323364257812 280.0409240722656 711.3234252929688 391.4270935058594 1 0.2762741446495056 334.0659484863281 161.54930114746094 707.835693359375 483.90570068359375 ,test/0060.jpg
0 0.6426452994346619 205.36788940429688 61.84918212890625 825.2412109375 785.18896484375 ,test/0061.jpg
7 0.8141525983810425 171.526611328125 326.1302490234375 986.248779296875 855.334716796875 7 0.5059003233909607 210.14547729492188 294.2189025878906 727.6558837890625 555.0716552734375 0 0.36748582124710083 489.66473388671875 337.0296630859375 592.2874145507812 405.07379150390625 0 0.3654603362083435 560.741943359375 317.9665832519531 603.982421875 369.2137145996094 7 0.25508472323417664 487.1986389160156 340.73870849609375 593.0828247070312 404.89508056640625 ,test/0062.jpg
1 0.6816701292991638 2.9326705932617188 0.7147064208984375 228.83859252929688 417.310302734375 1 0.6574777960777283 108.91215515136719 441.72271728515625 228.35145568847656 639.7703247070312 1 0.65312260389328 1.0237045288085938 630.1572265625 189.60763549804688 1023.7105712890625 1 0.6220279335975647 149.66143798828125 673.67431640625 275.5686340332031 1015.94091796875 1 0.5084929466247559 146.111572265625 22.29217529296875 699.7222900390625 992.9756469726562 1 0.5027962327003479 398.794921875 833.8126831054688 484.57830810546875 978.4036254882812 1 0.4627549946308136 1.1874008178710938 362.1109619140625 183.94546508789062 720.533203125 1 0.45155802369117737 845.8748779296875 0.0 1021.3751220703125 366.7002258300781 1 0.43166041374206543 147.19007873535156 820.7208862304688 186.45228576660156 1024.0 2 0.41259706020355225 188.35882568359375 4.377655029296875 670.5377197265625 904.819091796875 0 0.3903142213821411 398.7712707519531 831.7242431640625 481.7380065917969 960.4190673828125 5 0.3884107768535614 0.0 371.95843505859375 155.93734741210938 709.8381958007812 1 0.3687254786491394 81.21533203125 639.03515625 258.219482421875 1021.5665283203125 1 0.32244691252708435 212.59405517578125 765.2384033203125 470.16925048828125 1024.0 1 0.2855361998081207 129.59918212890625 437.40301513671875 228.51702880859375 572.8676147460938 7 0.2705633044242859 619.5641479492188 0.0 859.2516479492188 170.72161865234375 0 0.25817933678627014 412.28857421875 802.7202758789062 606.0255126953125 888.7682495117188 1 0.25512880086898804 2.9022369384765625 920.7311401367188 154.05392456054688 1024.0 ,test/0063.jpg
3 0.7139653563499451 514.950439453125 473.4941711425781 674.67041015625 648.8922729492188 ,test/0064.jpg
7 0.8951385021209717 7.164276123046875 328.7591857910156 331.3391418457031 992.773193359375 7 0.8754647374153137 187.5063018798828 465.5016784667969 527.8102416992188 905.1385498046875 7 0.8339995741844177 806.6315307617188 483.76068115234375 1022.5785522460938 849.8943481445312 1 0.8130998015403748 523.890625 298.2745361328125 994.1256103515625 846.0103759765625 1 0.6599729657173157 599.9766235351562 263.9915771484375 851.2096557617188 497.45025634765625 1 0.5533058047294617 759.062744140625 324.5420227050781 904.4271240234375 484.9399108886719 1 0.551557183265686 790.5796508789062 320.6888732910156 1006.4430541992188 498.7370910644531 1 0.44399887323379517 619.8369750976562 297.38909912109375 991.4098510742188 500.0537109375 7 0.4000082015991211 608.7027587890625 268.9403991699219 833.1953125 494.3501281738281 ,test/0065.jpg
3 0.8529335856437683 263.88800048828125 313.7152099609375 678.4202270507812 597.6314697265625 2 0.46213942766189575 635.1163330078125 543.2183227539062 734.6302490234375 619.9779663085938 ,test/0066.jpg
0 0.42241835594177246 24.267303466796875 254.05355834960938 853.3994140625 907.6712646484375 0 0.27690476179122925 362.56036376953125 249.14523315429688 807.6124877929688 827.1248779296875 ,test/0067.jpg
1 0.9261558651924133 179.83432006835938 108.86273193359375 900.4893798828125 907.1512451171875 ,test/0068.jpg
1 0.8271214365959167 86.39596557617188 65.47152709960938 501.7431945800781 783.8563232421875 1 0.7583374977111816 462.50482177734375 260.93292236328125 928.9382934570312 1016.7890014648438 7 0.4392682611942291 596.9312133789062 250.6553955078125 770.2638549804688 355.6466064453125 1 0.3716123700141907 87.68852233886719 58.3328857421875 400.87762451171875 461.2962646484375 5 0.3565674126148224 666.3372192382812 349.58782958984375 706.7401733398438 398.3480224609375 3 0.3114849328994751 496.64019775390625 351.2981872558594 699.0914916992188 478.9079284667969 ,test/0069.jpg
9 0.8940247893333435 41.42579650878906 442.8301086425781 480.203125 925.3299560546875 9 0.6605217456817627 363.33343505859375 519.29248046875 753.5298461914062 820.890869140625 9 0.5133395195007324 72.165771484375 640.7705078125 736.4434204101562 1022.1875 9 0.4157175123691559 485.45965576171875 708.1793823242188 712.2919311523438 861.5253295898438 ,test/0070.jpg
0 0.8062326908111572 156.76651000976562 203.2626953125 814.20654296875 925.8492431640625 ,test/0071.jpg
3 0.8016149997711182 442.3769836425781 382.7975769042969 534.6359252929688 607.2676391601562 ,test/0072.jpg
0 0.8698735237121582 359.50787353515625 249.94105529785156 693.7981567382812 673.7243041992188 ,test/0073.jpg
7 0.9369791150093079 84.76910400390625 229.74636840820312 409.78662109375 713.225341796875 7 0.9352893829345703 365.3785095214844 423.7901611328125 589.32763671875 876.38818359375 7 0.8584597706794739 522.7333984375 561.05908203125 632.859375 731.046630859375 7 0.855593740940094 297.0344543457031 0.0 450.7655944824219 392.6542053222656 1 0.8252424597740173 673.4596557617188 235.6986541748047 877.1339721679688 563.7392578125 1 0.6806625723838806 710.83740234375 345.0844421386719 846.244384765625 558.7111206054688 7 0.6124621033668518 401.2396545410156 290.6122741699219 579.9982299804688 536.1201782226562 1 0.5290302038192749 715.5987548828125 240.91859436035156 875.2257080078125 331.24114990234375 5 0.47812870144844055 408.4003601074219 282.460205078125 569.6494140625 536.9243774414062 0 0.32753631472587585 438.8276672363281 0.0 532.9436645507812 384.90087890625 ,test/0074.jpg
7 0.9078320264816284 136.93406677246094 72.3326416015625 585.048583984375 666.3970336914062 7 0.8447467088699341 223.744873046875 500.1198425292969 668.1800537109375 795.6390380859375 5 0.324659526348114 217.58135986328125 503.3642578125 678.92724609375 801.290283203125 ,test/0075.jpg
7 0.9410607218742371 778.0879516601562 435.8733825683594 963.1032104492188 706.6900634765625 7 0.9345713257789612 144.12173461914062 752.973876953125 393.4493103027344 1007.6763916015625 7 0.9239378571510315 345.3072814941406 372.3379211425781 595.470947265625 930.395751953125 7 0.8962113857269287 574.1913452148438 714.0581665039062 754.9542846679688 997.4837036132812 7 0.846481442451477 135.85040283203125 537.4723510742188 322.35345458984375 878.7977905273438 7 0.8113418817520142 550.268798828125 239.92054748535156 727.916015625 435.17291259765625 7 0.7798699140548706 718.5731201171875 333.4461669921875 834.627197265625 689.1692504882812 7 0.779608964920044 572.8866577148438 408.02215576171875 775.0557250976562 855.6465454101562 7 0.7248843908309937 726.8046875 346.3244323730469 837.3709716796875 569.7295532226562 7 0.6170907616615295 170.31170654296875 520.7643432617188 325.8831481933594 697.0364379882812 7 0.5350277423858643 722.9357299804688 325.9924621582031 800.4627075195312 401.1864318847656 1 0.4133959412574768 909.9577026367188 810.6809692382812 983.2289428710938 886.6603393554688 7 0.358473002910614 570.024658203125 650.2628173828125 736.56494140625 853.7862548828125 0 0.35359692573547363 292.6490478515625 303.57977294921875 391.7689208984375 477.744140625 1 0.3229686915874481 125.58964538574219 875.27880859375 168.5790252685547 919.767333984375 0 0.3009793162345886 908.64013671875 807.093994140625 984.7984619140625 883.4644775390625 7 0.3007740080356598 530.5444946289062 378.9045104980469 592.8685913085938 421.5345764160156 7 0.29596060514450073 130.59320068359375 510.78900146484375 326.57904052734375 746.2774047851562 5 0.280371755361557 405.0229187011719 315.928955078125 441.0086364746094 393.456298828125 7 0.25769951939582825 731.9955444335938 375.45123291015625 885.3093872070312 694.4362182617188 0 0.2569032907485962 124.54063415527344 873.9092407226562 170.9850616455078 921.7293090820312 7 0.25186455249786377 187.5519256591797 524.2221069335938 305.64288330078125 621.7632446289062 ,test/0076.jpg
0 0.8204003572463989 151.34912109375 124.21875 880.617431640625 776.821533203125 ,test/0077.jpg
7 0.9458596706390381 561.39208984375 257.3726806640625 715.282470703125 531.7997436523438 7 0.9294291734695435 434.3244323730469 225.44906616210938 598.2879638671875 592.0537109375 7 0.9282135367393494 758.98193359375 177.3616180419922 885.4661865234375 440.6881103515625 7 0.8807738423347473 651.2989501953125 202.26904296875 786.3118896484375 451.33984375 1 0.8729826807975769 309.5829772949219 467.183349609375 507.7173156738281 608.736328125 7 0.8716340661048889 11.221290588378906 548.2847900390625 235.34576416015625 826.269287109375 1 0.8295552730560303 273.14495849609375 489.982666015625 485.51953125 784.847412109375 1 0.8062015175819397 269.4090576171875 535.7136840820312 491.97412109375 697.3757934570312 1 0.7896597981452942 271.699951171875 606.8383178710938 485.36700439453125 774.5547485351562 7 0.4897577464580536 682.6782836914062 242.7583770751953 783.8994750976562 467.267333984375 1 0.42653799057006836 656.1890258789062 214.41041564941406 734.9216918945312 314.0216064453125 ,test/0078.jpg
2 0.8496573567390442 399.1714782714844 214.51531982421875 950.611083984375 814.1030883789062 0 0.5459142327308655 668.3870239257812 232.50596618652344 738.4484252929688 317.5765686035156 2 0.27341169118881226 386.332763671875 220.59246826171875 534.605712890625 810.0901489257812 ,test/0079.jpg
1 0.545620322227478 306.8520202636719 382.31451416015625 717.9716796875 804.9397583007812 0 0.43962934613227844 264.08807373046875 169.2964630126953 586.3317260742188 348.9755859375 7 0.41445499658584595 294.81695556640625 380.29541015625 717.2273559570312 803.7470703125 0 0.40442201495170593 295.7169189453125 374.9192810058594 715.4775390625 803.441650390625 0 0.2988487482070923 217.11424255371094 419.0423889160156 274.446533203125 461.9596252441406 ,test/0080.jpg
6 0.6270241141319275 267.1542663574219 343.60272216796875 834.5240478515625 646.4323120117188 ,test/0081.jpg
7 0.8785610198974609 359.9495849609375 284.3134765625 573.5846557617188 777.435302734375 ,test/0082.jpg
7 0.8146663904190063 575.4336547851562 204.63131713867188 895.1442260742188 700.941650390625 2 0.593609631061554 382.47332763671875 232.99853515625 624.8464965820312 735.6324462890625 5 0.3903157413005829 559.9840698242188 225.10972595214844 892.3613891601562 712.5646362304688 3 0.3543054759502411 386.9091491699219 244.43267822265625 616.908935546875 737.6812133789062 ,test/0083.jpg
1 0.8185004591941833 100.1724853515625 351.3907470703125 772.947509765625 889.306640625 ,test/0084.jpg
