PredictionString,image_id
1 0.795923 142.49984 193.99987199999998 654.999552 718.999552 ,test/0103.jpg
1 0.263669 147.00032 80.00025600000001 714.000384 834.0003839999999 0 0.472012 272.9999616 428.9997824 584.9998848 906.9996032 7 0.555167 145.50016 84.0 714.000384 824.0 ,test/0104.jpg
0 0.413101 108.499968 148.49996800000002 693.9996160000001 720.999424 7 0.43634 109.499904 149.50016 691.00032 720.999936 ,test/0105.jpg
7 0.270743 0.5000192000000006 0.0 84.99998719999999 128.0 7 0.30684 109.999872 2.5600000000736145e-05 608.999936 56.0000512 0 0.536155 0.0 360.49986559999996 103.000064 758.9997568 7 0.671767 -0.000256000000000256 202.99980799999997 228.99968 679.000064 7 0.7428 0.0 -0.00025600000000736145 792.000512 484.99968 0 0.754009 79.9999232 381.5000832 220.99983360000002 808.0001536000001 7 0.828423 100.0 284.500224 802.000384 980.000256 7 0.928008 97.000192 122.49983999999999 786.0003839999999 601.999872 ,test/0106.jpg
0 0.266799 316.00025600000004 187.500032 753.000448 499.00032000000004 7 0.466562 315.50003200000003 184.500224 755.999744 497.000448 6 0.584858 276.999936 281.499904 914.9998079999999 831.9994879999999 6 0.751966 114.00012799999999 376.49996799999997 624.9999359999999 957.9996160000001 ,test/0107.jpg
9 0.449974 41.99987199999998 72.49971199999999 716.99968 929.999872 9 0.645614 271.50003200000003 29.000192000000027 946.999808 880.0 ,test/0108.jpg
0 0.321223 195.499776 161.49990400000002 584.0 758.999552 9 0.347143 190.49984 162.00012800000002 594.999296 756.000256 ,test/0109.jpg
5 0.790901 122.00012800000002 136.500224 943.0000640000001 757.000192 ,test/0110.jpg
0 0.813474 175.00006399999998 203.499776 848.0 656.9999359999999 ,test/0111.jpg
1 0.362326 167.9999488 176.000256 410.99991040000003 642.0003839999999 1 0.459831 276.999936 122.00017919999999 687.000064 320.0004096 1 0.465425 308.499968 156.0 791.000064 466.99980800000003 0 0.470093 291.000064 377.49985280000004 708.0002559999999 813.9997184 1 0.729132 222.49984000000003 152.500224 693.0001920000001 465.000448 1 0.805703 195.50003200000003 212.49996799999997 814.999552 766.999552 1 0.854726 151.50003200000003 319.500032 603.00032 925.999616 ,test/0112.jpg
7 0.397628 0.0 197.50016000000002 856.000512 664.0 7 0.637854 292.500224 228.499712 797.000192 802.9998079999999 ,test/0113.jpg
7 0.372011 211.50003199999998 204.0 711.000064 601.999872 7 0.572354 150.00012800000002 112.499712 694.00064 572.99968 ,test/0114.jpg
7 0.630459 181.99992319999998 212.9998848 407.9998976 516.9997824 7 0.936672 250.00012800000002 184.499968 661.000704 548.99968 7 0.943106 179.000064 203.50003199999998 573.000192 631.000064 ,test/0115.jpg
5 0.643347 253.000192 65.99987200000001 648.000512 352.0 7 0.8024 28.500224000000003 116.00025600000004 756.000256 940.000256 ,test/0116.jpg
1 0.425195 486.4998144 209.00019199999997 1022.9996031999999 680.0 1 0.426504 38.00012799999999 48.499967999999996 460.000256 642.0003839999999 1 0.519041 408.0 174.99980800000003 944.0 614.999552 6 0.691685 407.00006399999995 172.000256 945.000448 615.0000640000001 6 0.746297 416.500224 350.49983999999995 936.0005120000001 960.0 ,test/0117.jpg
0 0.801396 155.499776 151.499776 859.999744 736.0 ,test/0118.jpg
1 0.393001 247.499776 215.50003199999998 661.9996160000001 624.000512 4 0.513194 322.4999424 377.50023680000004 702.9998592 854.0004864 0 0.597189 252.00015359999998 207.9998464 551.0002688 473.99966720000003 4 0.682512 158.999808 92.0 479.999488 697.000448 ,test/0119.jpg
5 0.270084 318.0001536 352.499968 682.0003328 866.000384 1 0.281763 45.499904 162.000128 421.99961599999995 471.00057599999997 1 0.292958 0.0 452.49996799999997 263.000064 1022.999552 0 0.293967 214.99980799999997 398.5001984 623.000064 894.0004352 0 0.296605 286.9998336 256.499968 628.9996288 674.000384 1 0.305781 90.000128 -2.5600000000736145e-05 473.999872 71.9999488 1 0.312749 181.50016 261.49980159999996 496.99993600000005 608.9996288 1 0.318856 50.000128000000004 36.5000192 261.00070400000004 133.0000896 2 0.353131 91.00032 0.0 460.00025600000004 68.9999872 1 0.387586 1.4999552000000023 27.500031999999997 177.0000384 183.000064 1 0.393006 88.49996800000001 267.000064 505.999872 653.0001920000001 5 0.405502 295.500032 167.00032 777.999872 507.00032 1 0.435842 315.499776 265.499904 774.999552 753.99936 2 0.443281 313.999872 266.50009600000004 776.9999359999999 750.000128 1 0.451185 2.000076800000002 165.50016 167.9998976 944.000512 1 0.481963 122.00012800000002 12.500224000000003 598.000128 272.000512 1 0.492644 44.000000000000014 72.99993599999999 448.99993600000005 366.000128 1 0.608391 -0.000256000000000256 -2.559999999718343e-05 224.999936 98.9999616 2 0.609192 296.999936 167.500288 778.000384 510.000128 1 0.662767 394.49984 128.99983360000002 1021.999616 343.9996928 1 0.667929 79.500288 268.49996799999997 650.0003839999999 853.9996160000001 1 0.685996 0.0 93.50016000000002 103.000064 367.000064 5 0.792613 94.99980799999999 411.000064 340.99968 937.999872 1 0.819084 46.50035199999999 164.999936 588.000256 608.999936 ,test/0120.jpg
0 0.368603 103.4998272 210.0002304 266.9997056 453.0004992 6 0.783198 195.500288 174.00012800000002 795.00032 700.000256 ,test/0121.jpg
1 0.258543 0.4999935999999998 44.500223999999996 58.0000256 315.00032 1 0.365825 1.0000128000000004 76.49996799999998 64.0000512 526.000128 0 0.374454 125.00008960000001 274.5000704 272.0002048 606.0001792 1 0.893498 145.499904 164.500224 445.999616 591.000064 7 0.936211 294.00012799999996 160.99968 993.999872 834.999808 7 0.942172 48.0 117.50016000000001 305.000448 614.000128 ,test/0122.jpg
3 0.735761 147.50028799999998 184.49971200000002 660.000256 670.999552 ,test/0123.jpg
2 0.823846 133.99987199999998 74.49984 706.999808 769.99936 ,test/0124.jpg
1 0.411692 159.000064 243.50003200000003 584.000512 956.000256 ,test/0125.jpg
4 0.253806 150.000128 9.000191999999998 556.000256 934.0001279999999 4 0.474645 0.5001215999999999 64.0 168.9997312 960.0 4 0.691797 66.000128 22.499840000000006 425.000448 983.999488 4 0.817322 246.49984 9.499648000000008 752.999424 746.999808 ,test/0126.jpg
0 0.34691 246.99980799999997 152.00000000000003 797.999616 837.9996160000001 3 0.612366 254.50009599999998 151.50028799999998 788.000256 833.000448 9 0.642848 68.499968 145.49990400000002 485.999616 680.0 ,test/0127.jpg
0 0.833788 139.500032 221.00019200000003 595.999744 659.00032 ,test/0128.jpg
1 0.82733 108.499968 14.500096000000013 828.000256 930.999808 ,test/0129.jpg
1 0.282935 195.9999488 351.9998976 450.99991040000003 757.9998208000001 0 0.294777 195.4999808 352.49976319999996 458.9999104 757.9995136 2 0.709181 188.00025600000004 186.00012800000002 828.000256 740.000256 ,test/0130.jpg
7 0.920817 284.499968 228.99993600000002 714.000384 776.0 1 0.95886 51.500032000000004 125.999872 565.9996160000001 744.0 7 0.961012 345.50016 211.99974399999996 929.999872 803.999744 ,test/0131.jpg
3 0.804691 196.49996799999997 205.999872 677.000192 605.000192 ,test/0132.jpg
0 0.726758 135.50003199999998 171.999744 799.000064 602.999808 0 0.742996 106.50009599999998 275.99992319999996 323.00032 628.9998336 ,test/0133.jpg
,test/0134.jpg
4 0.612488 214.00012800000002 84.500224 662.00064 619.00032 ,test/0135.jpg
1 0.276137 45.000192 303.99994879999997 488.999936 675.9998464 1 0.355905 479.000064 218.50009599999998 1022.000128 668.000256 1 0.54281 234.999808 291.50028799999995 1024.0 788.000256 1 0.591104 23.49977600000001 251.99974399999996 490.99980800000003 670.999552 ,test/0136.jpg
,test/0137.jpg
1 0.690399 403.500288 268.0 973.0001920000001 697.000448 1 0.863783 9.500159999999994 216.0 624.0 666.999808 ,test/0138.jpg
1 0.395368 0.0 86.49984 309.999616 802.999296 4 0.903496 217.50016 166.500096 623.000576 935.0005760000001 ,test/0139.jpg
7 0.254809 0.0 253.00019200000003 92.0000512 602.000384 5 0.433891 292.500224 124.00000000000001 1024.000512 434.00038400000005 7 0.644402 23.499775999999997 158.49983999999998 935.999488 906.999808 7 0.662831 0.4999935999999998 251.50003199999998 95.00001280000001 723.00032 ,test/0140.jpg
7 0.255349 382.000128 7.4998784 888.0005120000001 153.0001408 3 0.819773 246.00012799999996 192.500224 659.00032 776.0005120000001 ,test/0141.jpg
0 0.805151 90.999808 129.50016 775.9994879999999 657.000448 ,test/0142.jpg
5 0.820462 26.00012799999999 188.999936 861.000192 756.99968 ,test/0143.jpg
4 0.864469 134.999808 182.50009599999998 751.9994879999999 633.999872 ,test/0144.jpg
1 0.323054 0.5001215999999999 117.50016 191.9997952 959.000064 1 0.886552 65.50016000000002 95.50003199999998 981.000192 843.00032 ,test/0145.jpg
4 0.438807 202.000128 58.00012799999999 775.0005759999999 846.00064 5 0.507283 0.500019199999997 394.500096 145.0000384 1024.0 4 0.712103 76.500224 134.49984 422.000128 709.000192 3 0.775226 196.99993600000002 72.499968 776.0 825.9998720000001 ,test/0146.jpg
7 0.289243 227.99997439999999 118.49989119999998 553.9999232 296.9998336 2 0.640226 143.000064 327.000064 460.00025600000004 778.000384 7 0.766562 98.49984 174.999808 486.000128 653.9996160000001 1 0.813731 436.499968 209.50016 1022.000128 632.999936 7 0.888274 417.000192 79.50003200000002 1024.000512 491.00032 7 0.910429 163.50003199999998 203.499776 764.99968 806.999552 7 0.94627 364.499712 230.49984 889.999872 663.999488 ,test/0147.jpg
,test/0148.jpg
9 0.284713 433.999872 376.00025600000004 1024.0 1021.000192 0 0.334603 1.5001087999999996 415.499776 170.99970560000003 940.9996799999999 1 0.340556 98.50009600000001 168.499712 887.0000640000001 680.999936 1 0.592284 1.500159999999994 163.50003199999998 1002.999808 856.000512 ,test/0149.jpg
5 0.30667 194.500096 291.50028799999995 819.0003200000001 756.000256 0 0.370265 149.4999808 321.999872 333.99997440000004 754.999296 5 0.573444 90.50009599999998 196.0 960.0 724.000256 ,test/0150.jpg
6 0.625269 375.999744 276.49986559999996 877.999616 638.9997568 2 0.830096 171.00032000000002 113.00019200000001 908.000256 683.00032 2 0.905217 47.50028800000001 251.500032 462.000128 762.0003839999999 ,test/0151.jpg
5 0.788117 191.499776 172.0 712.9999359999999 630.999552 ,test/0152.jpg
0 0.320652 387.9997696 223.499776 814.9995008 478.999552 0 0.615689 196.49996799999997 201.99987199999998 670.999552 571.999232 ,test/0153.jpg
0 0.265927 60.499967999999996 176.50022399999997 245.999616 702.0001279999999 7 0.293805 60.499967999999996 179.50028799999998 245.999616 692.000256 1 0.318247 61.500159999999994 173.99987199999998 249.000448 687.9994879999999 1 0.443761 124.50022399999999 203.499776 450.00038399999994 760.0 1 0.819534 352.500224 151.50028799999998 922.0003839999999 652.000256 ,test/0154.jpg
4 0.274985 262.999808 272.999936 829.999616 1001.9993599999999 3 0.279144 255.99974400000002 79.50003200000003 800.999936 978.999808 5 0.281212 99.00006400000001 67.99974399999999 452.99968 949.9996160000001 4 0.717696 45.999871999999996 300.00025600000004 317.00019199999997 1020.000256 4 0.891812 160.999936 317.50016 510.000128 1007.000064 ,test/0155.jpg
6 0.435294 158.99998720000002 404.4999168 378.9999616 883.9998463999999 5 0.488372 70.50009600000001 -0.000256000000000256 384.000512 249.99987199999998 5 0.866916 84.500224 240.0 751.000064 760.0005120000001 ,test/0156.jpg
0 0.281383 62.999910400000005 329.9998976 190.9998592 705.9998208000001 5 0.657162 128.999936 205.999872 688.999424 655.0000640000001 ,test/0157.jpg
2 0.297444 191.4998272 468.0001536 467.99964159999996 983.0002688 4 0.474882 211.99974400000002 133.50016 657.999872 702.00064 ,test/0158.jpg
,test/0159.jpg
6 0.291516 130.999808 61.50016000000002 759.0000640000001 687.0000640000001 0 0.338638 131.50003200000003 51.99974399999999 739.00032 682.999808 ,test/0160.jpg
9 0.283235 37.99987199999998 191.499776 1023.9994879999999 791.9994879999999 9 0.330532 412.00025600000004 364.99968 1024.0 835.999744 9 0.453894 243.50003200000003 323.9999488 736.0 738.9999104 9 0.529325 6.0001279999999895 163.000064 730.999808 690.999808 9 0.559766 209.49990399999996 382.00012799999996 712.999424 867.00032 9 0.616194 403.50003200000003 428.0 1024.0 1014.999552 9 0.73031 179.499776 448.0 690.999808 1020.9996799999999 ,test/0161.jpg
2 0.827532 208.499712 195.500288 721.999872 571.00032 ,test/0162.jpg
5 0.396784 94.49984 158.00012800000002 846.000128 643.00032 ,test/0163.jpg
0 0.643613 191.50003200000003 123.999744 697.000448 620.99968 ,test/0164.jpg
9 0.265255 0.0 162.500096 341.000192 531.999744 9 0.276618 355.50003200000003 151.999744 1024.0 656.9999359999999 9 0.322106 74.00012799999999 9.499904 562.0003839999999 251.999744 9 0.359386 310.500096 329.999872 907.999744 869.9996160000001 9 0.38923 7.499775999999997 140.500224 380.99968 429.00019199999997 6 0.389303 -0.000256000000000256 337.00019199999997 246.999552 1024.000512 9 0.39091 0.0 75.00006400000001 458.999808 347.00032 6 0.391797 0.00010239999999583915 249.00019200000003 140.99988480000002 688.999936 9 0.40655 340.500224 240.49996800000002 1024.000512 703.999488 6 0.445811 19.500032000000004 331.499776 565.000192 1023.9994879999999 1 0.468239 347.500288 356.0 1021.0001920000001 1023.0000640000001 9 0.683226 151.00006399999998 30.500095999999985 1024.0 713.000448 9 0.757398 108.00000000000001 274.000128 722.000384 912.0005120000001 ,test/0165.jpg
4 0.292109 220.999936 377.499904 756.0002559999999 927.0000640000001 3 0.335433 219.500032 380.0 755.999744 928.9999359999999 3 0.860763 119.000064 187.99974400000002 615.000064 737.999872 ,test/0166.jpg
7 0.435408 12.500019199999997 205.0000384 94.0000256 507.0001152 1 0.86344 18.499840000000006 115.000064 920.999424 672.000512 ,test/0167.jpg
0 0.273387 46.00012799999999 87.00006400000001 853.000192 785.999872 ,test/0168.jpg
3 0.297021 190.000128 271.99974399999996 586.0003839999999 918.999552 7 0.321905 188.499968 270.000128 583.000064 910.0001279999999 3 0.522184 121.000192 275.99974399999996 407.00057599999997 853.9996160000001 1 0.529859 287.50003200000003 -5.120000000147229e-05 900.000256 149.0000896 1 0.600462 248.999936 13.500159999999994 906.000384 665.000448 6 0.702717 249.00019199999997 240.99968 728.0 898.999808 7 0.920852 206.500096 150.49984 557.000192 574.999552 ,test/0169.jpg
3 0.809998 157.99987199999998 179.99974400000002 598.000128 636.99968 ,test/0170.jpg
0 0.421849 104.00000000000003 11.000064000000009 865.9998720000001 802.999808 ,test/0171.jpg
0 0.29927 317.49990399999996 113.999872 769.999872 334.000128 0 0.711944 171.99974400000002 274.49983999999995 492.99968 753.99936 ,test/0172.jpg
1 0.351993 253.50016 64.50022399999999 864.999936 517.000192 1 0.483358 212.500224 268.499968 808.0 760.999936 7 0.549187 324.5000448 28.999680000000005 748.0001024 209.99987199999998 7 0.577438 230.500352 0.0 597.000192 234.000384 7 0.754692 333.49964800000004 36.49996800000001 884.99968 339.99974399999996 ,test/0173.jpg
0 0.283813 0.500019199999997 249.50016 96.0 606.000128 0 0.34221 137.50016 400.00005120000003 385.999872 892.0001536 3 0.404933 81.999872 283.499776 441.99936 685.9996160000001 0 0.414131 28.499968000000003 281.00008959999997 167.99948799999999 664.0002048 1 0.593909 92.99993599999996 140.00025600000004 994.999808 768.0 ,test/0174.jpg
4 0.364374 400.99993600000005 164.499712 1022.999552 1001.999872 1 0.368917 473.49995520000004 0.0 1022.9999616 465.999872 2 0.375895 26.499839999999992 263.500288 310.000128 997.0001920000001 3 0.418807 396.00025600000004 156.500224 1024.0 1016.0 3 0.531066 20.500224000000003 254.00012800000002 320.000512 1005.000704 3 0.570321 294.99980800000003 158.00012800000002 840.0 1005.000704 2 0.7264 165.499648 203.99974400000002 555.999744 1015.999488 ,test/0175.jpg
0 0.250302 45.000192 41.49990399999999 599.0000640000001 880.9999359999999 0 0.286021 178.50009599999998 82.49984 880.0 902.000128 ,test/0176.jpg
7 0.367162 411.499776 35.000063999999995 1023.9994879999999 320.00051199999996 1 0.743083 68.99968000000001 29.000192 986.999808 727.0000640000001 ,test/0177.jpg
7 0.277852 378.4999424 213.50016000000002 846.9998592 685.000192 7 0.302 420.9998592 36.4998144 886.9997056000001 169.99966719999998 7 0.335301 233.499904 0.4999935999999998 671.9994879999999 36.0 5 0.363787 169.99987199999998 138.49984 481.999872 356.99968 1 0.378266 89.999872 46.0 286.000128 164.0 1 0.501274 68.99968 44.999936 346.99980800000003 237.999616 1 0.604398 56.99993599999999 82.49989120000001 334.999552 240.9998336 7 0.629173 309.50016000000005 160.00025599999998 841.000448 678.000128 1 0.687609 68.500224 117.99982080000001 345.000448 319.9995904 5 0.801304 260.0001792 109.000192 581.0003456000001 392.999936 7 0.812191 418.000128 0.0 944.0005120000001 120.999936 7 0.863814 365.50016 36.0 882.000384 518.000128 1 0.889535 82.49983999999999 156.49996800000002 585.999872 800.999424 7 0.936759 197.99987199999998 351.000064 553.999872 908.0002559999999 7 0.9419 287.00032 204.00025599999998 811.0003200000001 867.00032 ,test/0178.jpg
7 0.276629 363.499776 358.500096 1023.9994879999999 1024.000512 0 0.290494 86.5001728 260.5002496 224.00035839999998 576.0004608 0 0.291914 277.4999296 455.0000384 600.9998848 935.0001152 0 0.321766 76.99996159999999 174.50004479999998 183.9999488 376.0001024 7 0.392871 405.999872 -0.00025599999997893974 1023.9994879999999 662.999552 0 0.418427 289.999872 351.5002624 725.9996160000001 753.0004991999999 6 0.423639 108.499968 134.50009599999998 832.0 427.00032 6 0.504487 110.00012800000002 293.50016000000005 739.00032 734.00064 7 0.515382 392.99993600000005 96.0 1024.0 1024.0 0 0.568644 0.0 264.500224 199.000064 1020.000256 6 0.585892 0.5001215999999999 264.499968 200.9997312 1014.000128 6 0.736694 138.99980799999997 40.999936000000005 800.999424 341.00019199999997 6 0.803617 112.0 353.50016 657.999872 931.00032 6 0.853749 76.499968 156.499968 842.999808 650.0003839999999 ,test/0179.jpg
