PredictionString,image_id
9 0.5920779705047607 319.2152099609375 154.90505981445312 775.92919921875 735.744873046875 0 0.37826186418533325 317.98236083984375 148.22344970703125 773.0764770507812 830.808837890625 9 0.3617987334728241 47.5135498046875 0.0 386.2787780761719 474.8385314941406 ,test/0053.jpg
0 0.7498539090156555 361.6588134765625 256.4130859375 696.8944091796875 627.4093627929688 1 0.4469057321548462 359.84735107421875 258.337890625 701.3860473632812 628.9098510742188 ,test/0054.jpg
2 0.9244773983955383 406.8783264160156 434.398681640625 714.917236328125 687.359619140625 ,test/0055.jpg
2 0.640177845954895 430.8069152832031 371.6451416015625 734.607421875 601.7584228515625 6 0.32348397374153137 419.56256103515625 365.7103576660156 730.5957641601562 596.4993286132812 ,test/0056.jpg
1 0.6511592268943787 22.778045654296875 753.0682373046875 641.6705322265625 1024.0 1 0.5812146067619324 117.97518920898438 352.06634521484375 675.398193359375 943.0354614257812 1 0.4689871668815613 0.47870635986328125 0.0 239.40570068359375 743.9050903320312 1 0.3812572658061981 448.9737243652344 907.1224975585938 625.9906616210938 1024.0 ,test/0057.jpg
2 0.6479804515838623 390.15789794921875 402.2001953125 646.0961303710938 563.9237060546875 3 0.5202489495277405 368.2311706542969 256.5650634765625 670.369384765625 442.23724365234375 3 0.4329867362976074 365.026611328125 254.0988006591797 666.739501953125 565.0801391601562 ,test/0058.jpg
5 0.7065430879592896 589.5072021484375 283.32757568359375 752.4818115234375 379.94854736328125 5 0.5347135066986084 706.4440307617188 328.65478515625 851.2056274414062 472.3941650390625 1 0.5138059258460999 59.73100280761719 0.0 522.9653930664062 319.22296142578125 0 0.45103922486305237 546.2747802734375 499.32049560546875 642.8165283203125 530.7723999023438 5 0.43570372462272644 110.42093658447266 299.0473937988281 355.4696960449219 557.350830078125 2 0.41741764545440674 589.8486328125 281.81451416015625 744.78076171875 381.8558349609375 0 0.386110782623291 278.8316650390625 437.9176330566406 550.6669311523438 562.2055053710938 0 0.311126172542572 337.2010192871094 407.1724548339844 391.4069519042969 446.3562316894531 0 0.3002307116985321 709.9746704101562 265.8800964355469 724.9413452148438 298.7330017089844 ,test/0059.jpg
1 0.6918855309486389 291.6676025390625 201.77752685546875 773.3463134765625 851.9371948242188 1 0.483132541179657 544.6254272460938 261.3594665527344 715.9763793945312 408.3530578613281 1 0.4827668368816376 287.22650146484375 204.5193634033203 608.4489135742188 503.52581787109375 1 0.43691015243530273 424.4142761230469 151.2749786376953 712.489501953125 405.5167236328125 2 0.30413126945495605 923.1001586914062 434.99322509765625 993.5664672851562 625.0492553710938 ,test/0060.jpg
0 0.7780783176422119 262.700927734375 795.2125854492188 541.04833984375 936.7984008789062 9 0.4476493299007416 222.68112182617188 48.367767333984375 731.1190185546875 737.0731201171875 ,test/0061.jpg
5 0.4505893290042877 635.5480346679688 495.243896484375 697.6172485351562 570.194580078125 7 0.4497181177139282 486.1542663574219 337.7306823730469 594.5392456054688 405.1551818847656 7 0.44523951411247253 212.2479248046875 273.548828125 749.7581787109375 842.4190673828125 0 0.36033207178115845 459.0384826660156 321.17767333984375 493.7243957519531 367.45086669921875 0 0.34830331802368164 556.03857421875 313.36602783203125 602.93896484375 381.4815673828125 5 0.33428728580474854 485.0245666503906 344.8354187011719 592.8442993164062 407.6601257324219 ,test/0062.jpg
1 0.6903946399688721 1.6076736450195312 0.0 223.09429931640625 401.6170654296875 1 0.5638495683670044 110.70278930664062 488.1942138671875 234.15463256835938 637.6966552734375 1 0.5081093311309814 435.3331604003906 877.0391845703125 481.9263610839844 980.6746826171875 1 0.48748812079429626 137.6995086669922 657.8272705078125 278.26666259765625 1020.9669189453125 1 0.473314106464386 0.0 657.4016723632812 166.45358276367188 1013.7678833007812 1 0.4581310749053955 209.18116760253906 273.71502685546875 675.07763671875 979.3781127929688 1 0.45014747977256775 129.71575927734375 429.00958251953125 226.41156005859375 574.4773559570312 1 0.4440331757068634 447.0242919921875 876.6509399414062 544.5161743164062 1024.0 1 0.38156023621559143 183.59262084960938 7.293304443359375 661.5179443359375 645.485595703125 0 0.32352906465530396 630.876953125 0.0 868.36865234375 176.49209594726562 0 0.318726122379303 0.0 657.12841796875 169.941162109375 1023.6246337890625 1 0.3161957561969757 145.43801879882812 839.3311767578125 178.57537841796875 1017.89697265625 1 0.3039845824241638 182.23255920410156 0.8145828247070312 501.0374755859375 38.33417510986328 ,test/0063.jpg
3 0.6905672550201416 513.269775390625 477.05023193359375 673.23193359375 648.0065307617188 0 0.5231846570968628 923.77685546875 853.9368896484375 1021.8551025390625 945.0843505859375 7 0.5100159645080566 563.4967041015625 909.3824462890625 694.635498046875 1022.22998046875 0 0.5000892281532288 439.7543640136719 938.850341796875 582.5570068359375 1023.3052978515625 1 0.37595126032829285 1.8621368408203125 134.1063232421875 147.58348083496094 671.7228393554688 7 0.34845301508903503 856.469482421875 942.605224609375 974.5936279296875 1023.0047607421875 2 0.3234628438949585 515.3831787109375 474.4209289550781 673.74560546875 652.7992553710938 ,test/0064.jpg
7 0.8051464557647705 199.46229553222656 459.91845703125 543.1904907226562 928.804443359375 1 0.7166306972503662 838.53955078125 314.6415710449219 1000.9091796875 497.2304382324219 7 0.6798636317253113 804.8845825195312 498.87396240234375 1024.0 856.1810913085938 1 0.6619681119918823 757.825927734375 323.5511169433594 895.9151611328125 493.1645812988281 1 0.593813955783844 599.4910888671875 272.33685302734375 833.7630615234375 502.05743408203125 1 0.542076826095581 535.545654296875 310.11358642578125 1011.6732177734375 874.5565795898438 ,test/0065.jpg
3 0.5963922142982483 255.5642547607422 305.4184875488281 712.7051391601562 616.364501953125 ,test/0066.jpg
,test/0067.jpg
1 0.6864844560623169 188.898681640625 117.30123901367188 898.4788818359375 916.267333984375 ,test/0068.jpg
1 0.6999295353889465 75.89358520507812 69.47979736328125 510.4665222167969 769.5884399414062 1 0.6262694597244263 475.82244873046875 256.0204162597656 932.0947875976562 1010.0570068359375 0 0.4467594027519226 772.28466796875 562.5362548828125 826.429443359375 676.064453125 1 0.4377939701080322 184.71102905273438 217.4073486328125 235.01290893554688 307.1802978515625 6 0.43511101603507996 453.97265625 946.4044799804688 523.246337890625 1018.2951049804688 1 0.37090039253234863 477.1565246582031 802.3228759765625 650.117919921875 1024.0 ,test/0069.jpg
9 0.8955576419830322 45.756011962890625 457.818115234375 493.5185241699219 923.572998046875 9 0.4978228509426117 360.8691101074219 528.4779663085938 673.4326171875 826.0191040039062 9 0.4899721145629883 477.82489013671875 718.4736328125 713.1143188476562 865.9893798828125 ,test/0070.jpg
0 0.3010759651660919 144.7001953125 226.81674194335938 787.7826538085938 884.3106689453125 ,test/0071.jpg
3 0.8917272686958313 440.4728088378906 386.5881042480469 533.953857421875 617.3946533203125 0 0.4884724020957947 303.4164733886719 874.442138671875 345.1058654785156 921.437744140625 0 0.3046780824661255 299.6014404296875 872.9376831054688 331.86328125 922.8377075195312 ,test/0072.jpg
0 0.7299289703369141 351.89630126953125 246.67620849609375 686.3993530273438 697.1867065429688 ,test/0073.jpg
7 0.9234700798988342 87.96351623535156 235.98532104492188 410.86724853515625 712.20263671875 7 0.9221019148826599 521.8447265625 557.4454956054688 635.883544921875 732.4641723632812 7 0.9100193977355957 300.1952209472656 5.4184417724609375 445.6122741699219 383.01092529296875 1 0.9078541398048401 666.2405395507812 236.46621704101562 883.1306762695312 464.6996765136719 7 0.8882660269737244 361.7203674316406 434.36883544921875 582.4059448242188 877.4179077148438 1 0.8742352724075317 723.689208984375 358.90478515625 845.5841064453125 562.0601806640625 7 0.6543528437614441 393.46636962890625 302.02911376953125 582.0322875976562 533.9688720703125 7 0.5195599794387817 247.95266723632812 174.83822631835938 315.6612243652344 249.73028564453125 7 0.3629508316516876 275.9810485839844 221.80999755859375 312.6882629394531 252.53628540039062 7 0.3227503001689911 376.613037109375 28.658226013183594 417.72216796875 70.03568267822266 ,test/0074.jpg
7 0.7674558758735657 129.5860137939453 69.58444213867188 583.753173828125 681.406494140625 7 0.6583966612815857 220.4698028564453 506.79290771484375 673.7959594726562 793.0947875976562 7 0.4243994653224945 452.5144958496094 432.7603759765625 547.469970703125 522.902099609375 7 0.30196842551231384 527.82763671875 263.0008850097656 580.134033203125 317.3854064941406 ,test/0075.jpg
7 0.9382655620574951 783.343994140625 438.00244140625 964.3006591796875 705.89892578125 7 0.9265891909599304 138.67691040039062 757.275146484375 393.9272155761719 1007.3741455078125 7 0.9160164594650269 570.0889282226562 730.427734375 756.2427368164062 997.8265380859375 7 0.8932783007621765 138.97177124023438 602.8635864257812 307.5616760253906 875.2929077148438 7 0.8593267202377319 332.52838134765625 381.6126403808594 605.4690551757812 940.3843994140625 0 0.8223319053649902 909.126708984375 809.8521728515625 980.4495849609375 884.13037109375 7 0.819551944732666 717.8837280273438 339.87060546875 836.9212036132812 669.8342895507812 7 0.79384446144104 723.8386840820312 327.0386962890625 790.3619995117188 399.26812744140625 7 0.7376649975776672 549.22607421875 237.69400024414062 743.200927734375 454.5609436035156 7 0.6794888377189636 181.40679931640625 515.8092651367188 338.21929931640625 751.5763549804688 5 0.6579486131668091 409.064208984375 317.1376037597656 436.7406005859375 385.2549133300781 7 0.6502999067306519 579.4251708984375 393.5732421875 752.893310546875 822.1004638671875 7 0.6330814957618713 722.3585815429688 613.5597534179688 788.9111938476562 796.8732299804688 7 0.6205157041549683 571.3897705078125 724.433349609375 631.0634765625 863.185546875 2 0.5424861311912537 138.2533721923828 631.1515502929688 179.8859405517578 670.4447631835938 7 0.5415260791778564 179.6318359375 522.3273315429688 328.8262023925781 661.4086303710938 5 0.4369341731071472 139.52655029296875 628.6220703125 181.98162841796875 669.7879638671875 7 0.41823694109916687 184.04403686523438 520.6626586914062 288.2048645019531 623.3496704101562 5 0.41506192088127136 488.6422119140625 418.4874572753906 522.8038330078125 455.6352233886719 7 0.374968945980072 531.7462158203125 383.0663757324219 577.6156005859375 420.3829040527344 7 0.360758513212204 173.3468780517578 578.3804931640625 311.15655517578125 769.330322265625 5 0.3530827760696411 391.7726745605469 383.71624755859375 463.6037902832031 410.28411865234375 7 0.316317081451416 513.71875 376.1898193359375 586.0372314453125 528.0593872070312 1 0.31566232442855835 123.9264144897461 872.1137084960938 169.49606323242188 919.5086059570312 0 0.31497523188591003 124.02433776855469 871.26611328125 170.64369201660156 918.97802734375 ,test/0076.jpg
7 0.6887755990028381 110.87417602539062 778.2891845703125 267.2245178222656 1022.81689453125 7 0.4508070647716522 752.1932373046875 684.1995239257812 842.2904052734375 752.3220825195312 9 0.35973647236824036 227.57675170898438 147.451171875 858.50341796875 758.2669677734375 3 0.33793970942497253 544.5368041992188 763.7019653320312 599.5607299804688 794.0587768554688 0 0.3249915838241577 220.5804443359375 142.08090209960938 860.3795166015625 759.080322265625 ,test/0077.jpg
7 0.9490334391593933 761.4388427734375 181.95555114746094 886.4893798828125 441.1397705078125 1 0.9452212452888489 306.1639709472656 463.331787109375 504.4258728027344 606.813720703125 7 0.9408608078956604 559.5826416015625 261.5504150390625 717.2950439453125 529.6229858398438 7 0.9272174835205078 429.5727233886719 231.88645935058594 604.2184448242188 580.2418823242188 7 0.9009727239608765 6.330360412597656 545.53173828125 235.1435546875 827.8623046875 7 0.886563241481781 681.844970703125 243.13865661621094 780.599609375 481.27783203125 1 0.8719481825828552 283.9442443847656 552.7680053710938 495.2942199707031 701.4176635742188 1 0.8135301470756531 271.41473388671875 591.93359375 490.78863525390625 779.3389892578125 7 0.6162909269332886 550.0972900390625 273.27557373046875 599.9910888671875 351.07720947265625 7 0.36091718077659607 651.8729858398438 205.24710083007812 735.3820190429688 294.5205078125 7 0.34028878808021545 614.7931518554688 267.8436584472656 648.6409301757812 315.9586486816406 ,test/0078.jpg
1 0.5839071273803711 395.26898193359375 203.03656005859375 937.0304565429688 809.5486450195312 ,test/0079.jpg
2 0.8896389007568359 219.0899658203125 420.3279113769531 269.9519348144531 460.8693542480469 0 0.6728602647781372 267.87872314453125 171.1553955078125 577.9827880859375 340.0541076660156 7 0.5194480419158936 288.02545166015625 385.698486328125 710.6155395507812 800.4228515625 ,test/0080.jpg
2 0.6524928212165833 856.7755737304688 733.6248168945312 905.3479614257812 781.1204223632812 ,test/0081.jpg
7 0.4980720579624176 399.49774169921875 276.2010803222656 555.2778930664062 783.13916015625 7 0.44699332118034363 367.56683349609375 690.317626953125 567.8905029296875 779.9052734375 5 0.3708878457546234 368.671142578125 265.8340759277344 572.208740234375 803.8131103515625 ,test/0082.jpg
7 0.7513062357902527 564.06640625 197.20257568359375 899.880859375 703.5713500976562 3 0.43258318305015564 385.3023681640625 236.3623046875 626.0657958984375 715.33935546875 7 0.33249980211257935 386.6383056640625 220.0543212890625 622.10107421875 725.2162475585938 ,test/0083.jpg
1 0.5397102236747742 116.45703125 362.09375 795.49560546875 835.3096923828125 ,test/0084.jpg
7 0.9435662031173706 776.894775390625 291.998046875 941.9837646484375 697.0079345703125 7 0.9372701644897461 60.34483337402344 542.2119140625 293.6705322265625 771.5439453125 7 0.898610532283783 284.2432861328125 460.66815185546875 507.61260986328125 911.6773071289062 7 0.8946146368980408 456.31536865234375 348.7066955566406 730.9965209960938 825.96728515625 7 0.7198229432106018 435.833251953125 217.30967712402344 495.03131103515625 286.50885009765625 7 0.7056571841239929 271.7903137207031 306.955322265625 371.8075866699219 380.32763671875 1 0.7045601606369019 271.1253662109375 514.2554321289062 347.01080322265625 629.3764038085938 1 0.6726908683776855 646.2318725585938 640.5216674804688 819.1920776367188 851.6369018554688 1 0.6688030362129211 84.93425750732422 358.1658935546875 309.32977294921875 611.38720703125 1 0.6215251088142395 675.3524169921875 644.118896484375 766.2178955078125 726.6629638671875 1 0.583906352519989 669.5658569335938 642.1226196289062 789.9722290039062 818.0806274414062 1 0.4787384271621704 401.6856384277344 355.29571533203125 435.8611145019531 393.23602294921875 1 0.4744586646556854 636.0046997070312 386.8331604003906 723.0949096679688 471.9869079589844 1 0.46896860003471375 511.42010498046875 288.14898681640625 584.3247680664062 412.9102783203125 1 0.43875041604042053 300.9709777832031 460.4532470703125 350.8484802246094 530.857421875 7 0.4206218123435974 436.3287658691406 201.80735778808594 505.7519226074219 302.1377258300781 1 0.414536714553833 375.29156494140625 263.96954345703125 454.35955810546875 353.39654541015625 1 0.41171351075172424 659.61376953125 688.9291381835938 773.4539794921875 816.3263549804688 1 0.4087331295013428 301.11444091796875 443.2549133300781 398.2332763671875 529.67236328125 1 0.40572601556777954 513.9566650390625 218.70176696777344 534.533935546875 243.32057189941406 1 0.4056168794631958 354.9930114746094 314.5299377441406 452.2500915527344 383.9856262207031 1 0.40153026580810547 426.90142822265625 212.77122497558594 567.7691040039062 452.6329345703125 1 0.3799886405467987 433.87420654296875 425.0081787109375 484.08306884765625 502.3717041015625 1 0.3787357807159424 295.65594482421875 396.3597412109375 416.7252197265625 532.5986938476562 1 0.36280733346939087 689.014404296875 677.4246826171875 805.216552734375 811.1678466796875 1 0.35405534505844116 295.646240234375 213.2054443359375 574.6973876953125 473.81011962890625 1 0.3375307321548462 347.88873291015625 241.1826629638672 461.8177490234375 386.36138916015625 1 0.3362577557563782 349.59295654296875 450.78936767578125 507.10772705078125 639.7090454101562 7 0.33378729224205017 199.02346801757812 0.0 337.7731628417969 60.7510871887207 7 0.3084636628627777 636.982666015625 388.04266357421875 739.14599609375 467.00341796875 0 0.30775192379951477 242.84909057617188 699.9271240234375 286.6179504394531 789.895263671875 ,test/0085.jpg
